,Unnamed: 0,prices_usd,market_caps,total_volumes,unix_timestamp
1422,2021-05-20 01:45:02,37334.76704036383,700646598202.1711,147398248441.28278,1621475102718
1423,2021-05-20 01:48:59,37161.3634062025,695426606374.6517,144212216699.08844,1621475339377
1424,2021-05-20 01:55:20,37017.51889712412,695426606374.6517,146042016448.91708,1621475720462
1425,2021-05-20 02:00:35,37382.52109249894,696272828291.9094,147511631831.6222,1621476035686
1426,2021-05-20 02:04:14,37500.79067503137,696272828291.9094,144588705794.1072,1621476254513
1427,2021-05-20 02:09:37,37694.86247805154,705410347955.5131,147801728106.66278,1621476577396
1428,2021-05-20 02:14:39,38194.98638557758,705410347955.5131,149948510504.8763,1621476879575
1429,2021-05-20 02:20:16,38058.34693818291,714359666282.7556,146970124160.56253,1621477216329
1430,2021-05-20 02:23:39,38039.58843261041,714359666282.7556,146901690938.57382,1621477419806
1431,2021-05-20 02:30:32,38044.25284164048,710635521302.6256,146810230224.71918,1621477832521
1432,2021-05-20 02:33:53,38256.57270489476,710635521302.6256,150340562835.15863,1621478033224
1433,2021-05-20 02:40:22,38216.58824888609,716158774408.8169,150308636925.31964,1621478422890
1434,2021-05-20 02:45:09,37908.6233887232,716158774408.8169,149089753168.1569,1621478709151
1435,2021-05-20 02:49:33,38255.010228930085,715892784921.1288,150504904024.70016,1621478973572
1436,2021-05-20 02:53:58,38075.755158664775,715892784921.1288,147314789284.68414,1621479238626
1437,2021-05-20 03:01:12,38318.37714830424,712225738648.8712,150870962397.054,1621479672692
1438,2021-05-20 03:04:54,38360.78962494564,712225738648.8712,150798379943.98425,1621479894663
1439,2021-05-20 03:09:42,38237.17141890113,715558954781.8901,147455422069.2174,1621480182398
1440,2021-05-20 03:14:51,38574.3802473286,715558954781.8901,151341498487.21313,1621480491593
1441,2021-05-20 03:20:01,38356.98866854254,720139782233.0225,147895853913.5743,1621480801435
1442,2021-05-20 03:25:08,38234.62745747012,720139782233.0225,149903954246.56058,1621481108968
1443,2021-05-20 03:28:42,38279.02529741349,716342195708.2068,150042802704.20218,1621481322286
1444,2021-05-20 03:34:23,38122.09380138253,716342195708.2068,146947826315.9938,1621481663640
1445,2021-05-20 03:39:58,38097.650325433424,712947998895.0634,149351788659.98627,1621481998094
1446,2021-05-20 03:43:17,37959.28199547216,712947998895.0634,146202133262.64575,1621482197115
1447,2021-05-20 03:50:42,38070.72312837866,712199768893.645,146672897251.47748,1621482642301
1448,2021-05-20 03:54:49,38419.29489907396,712199768893.645,150679576923.7037,1621482889808
1449,2021-05-20 03:58:43,38367.9758234722,718006789167.7117,150496208402.23917,1621483123925
1450,2021-05-20 04:05:18,38854.00129109811,718006789167.7117,151782211806.19397,1621483518538
1451,2021-05-20 04:10:17,39350.96242488636,733801683701.7012,153639008685.93893,1621483817953
1452,2021-05-20 04:14:57,40043.74222854795,733801683701.7012,156127581691.18805,1621484097789
1453,2021-05-20 04:19:03,39893.40133134107,746553144494.3174,155534532437.09055,1621484343360
1454,2021-05-20 04:24:12,39934.05777635727,746553144494.3174,155671606362.7297,1621484652093
1455,2021-05-20 04:29:41,39674.97022968424,742465490387.242,151533880971.65582,1621484981783
1456,2021-05-20 04:32:29,39645.51712024113,742465490387.242,151293763625.65567,1621485149892
1457,2021-05-20 04:39:59,39479.27751499734,738803355632.4058,150152687269.52524,1621485599684
1458,2021-05-20 04:44:47,39374.09963444574,738803355632.4058,152133327701.7896,1621485887421
1459,2021-05-20 04:48:58,39525.27602627589,739664157972.9191,152267564002.6707,1621486138633
1460,2021-05-20 04:54:01,39421.24524670277,739664157972.9191,151380605824.6338,1621486441036
1461,2021-05-20 04:58:29,39499.73506158864,739186192022.0514,151267398388.23514,1621486709248
1462,2021-05-20 05:04:43,39697.22073484641,739186192022.0514,151507228126.365,1621487083730
1463,2021-05-20 05:09:53,39935.9155311925,739186192022.0514,151852244908.15582,1621487393751
1464,2021-05-20 05:15:54,40053.09402945604,751897901209.6776,152201095809.71515,1621487754186
1465,2021-05-20 05:18:52,39998.44449503937,748518890746.8182,151940555361.34476,1621487932078
1466,2021-05-20 05:24:40,39809.63015605783,748518890746.8182,148408367151.92422,1621488280979
1467,2021-05-20 05:30:12,39465.23225767651,740663971302.2332,149373739958.82562,1621488612280
1468,2021-05-20 05:33:08,39520.262360910245,740663971302.2332,149516018377.64072,1621488788134
1469,2021-05-20 05:39:56,39717.21052502719,743255962602.2013,150223522237.67084,1621489196710
1470,2021-05-20 05:42:48,39826.77289142405,743255962602.2013,150551812047.61365,1621489368566
1471,2021-05-20 05:48:56,40091.428311213465,743255962602.2013,151391042273.57642,1621489736000
1472,2021-05-20 08:14:08,39921.902712750016,752260919829.9464,149753056808.22586,1621498448700
1473,2021-05-20 08:18:22,39813.831519398926,745064098904.5758,149378517372.86826,1621498702426
1474,2021-05-20 08:23:32,39931.18738802211,745064098904.5758,149852674714.35794,1621499012605
1475,2021-05-20 08:28:33,39866.381626786,746047505849.1852,149635551654.8349,1621499313234
1476,2021-05-20 08:33:24,39709.7433447402,746047505849.1852,146513026550.35153,1621499604385
1477,2021-05-20 08:39:10,39596.95530305112,741005542454.7078,146706775466.47012,1621499950771
1478,2021-05-20 08:44:13,39619.44845554822,741005542454.7078,147252924411.1731,1621500253164
1479,2021-05-20 08:50:11,39507.26583248127,741005542454.7078,148443021220.41022,1621500611419
1480,2021-05-20 08:55:17,39578.66370729187,739327120609.3047,146076617374.33633,1621500917767
1481,2021-05-20 08:59:34,39817.69896883036,745136473193.0007,149553106753.89328,1621501174805
1482,2021-05-20 09:05:08,39846.974631298304,745136473193.0007,146868143647.22495,1621501508641
1483,2021-05-20 09:09:15,39730.123740052,743497616634.211,148992471056.8217,1621501755033
1484,2021-05-20 09:14:16,39741.41933619187,743497616634.211,149053528655.59308,1621502056595
1485,2021-05-20 09:18:20,39614.6920750021,741337463083.9668,145969840668.8054,1621502300940
1486,2021-05-20 09:25:22,39470.57997339287,741337463083.9668,148043711212.6318,1621502722040
1487,2021-05-20 09:29:35,39294.592658349065,735347218630.547,147473499222.49353,1621502975750
1488,2021-05-20 09:34:22,39071.350023672014,735347218630.547,146712933881.3021,1621503262100
1489,2021-05-20 09:40:39,39379.79444238073,733713300230.3511,148013186596.4551,1621503639011
1490,2021-05-20 09:45:18,39621.0013961666,733713300230.3511,149039926060.6114,1621503918222
1491,2021-05-20 09:48:15,39763.12648191989,733713300230.3511,149649069147.9439,1621504095613
1492,2021-05-20 09:55:04,40142.6007650786,745368803736.8243,151227018457.2236,1621504504495
1493,2021-05-20 09:58:47,40190.800758476886,752118588153.9089,151490158994.02628,1621504727989
1494,2021-05-20 10:05:06,40277.10754319916,752118588153.9089,148753933804.1107,1621505106831
1495,2021-05-20 10:08:40,40081.31519008584,752118588153.9089,150757252338.80356,1621505320801
1496,2021-05-20 10:12:22,39961.326424398656,747824274308.2692,147648148507.58618,1621505542151
1497,2021-05-20 10:18:40,40117.702296668096,747824274308.2692,150867082571.87457,1621505920697
1498,2021-05-20 10:23:45,39921.47657127559,750750645469.1578,150116576978.57642,1621506225382
1499,2021-05-20 10:28:44,39823.16294818496,750750645469.1578,147045375239.5697,1621506524213
1500,2021-05-20 10:31:32,39807.59479177423,744947386654.8254,146818522093.4584,1621506692792
1501,2021-05-20 10:39:41,39853.36881003888,745803987900.4246,146980077830.57147,1621507181690
1502,2021-05-20 10:44:44,39936.30880685361,745803987900.4246,147520306751.6482,1621507484247
1503,2021-05-20 10:49:01,40415.203471231005,756317993199.5758,151903433444.12482,1621507741650
1504,2021-05-20 10:53:13,40443.44871061646,756317993199.5758,152015454376.5272,1621507993864
1505,2021-05-20 10:59:11,40331.12546828917,754744582675.9231,148789387717.10364,1621508351382
1506,2021-05-20 11:02:04,40480.50085002247,754744582675.9231,151655224777.1335,1621508524023
1507,2021-05-20 11:07:14,40417.80081828904,756366599173.2156,151220610981.4038,1621508834248
1508,2021-05-20 11:11:00,40342.03247967939,756366599173.2156,150741365429.35486,1621509060382
1509,2021-05-20 11:16:31,40257.65345723651,753369649502.6869,150290955994.96094,1621509391015
1510,2021-05-20 11:24:18,39984.03703831569,753369649502.6869,146365455923.2738,1621509858873
1511,2021-05-20 11:29:23,39919.1968470439,747035874036.5254,148561823746.55948,1621510163984
1512,2021-05-20 11:35:19,39853.988739579945,747035874036.5254,147338364113.9474,1621510519492
1513,2021-05-20 11:39:09,40195.49377604629,752206411876.7975,147272804686.72195,1621510749211
1514,2021-05-20 11:44:03,40668.39153162135,752206411876.7975,148058920854.91788,1621511043318
1515,2021-05-20 11:48:34,40813.371598330064,763769192079.6692,147494702117.36307,1621511314251
1516,2021-05-20 11:53:38,40500.948670546255,763769192079.6692,138852223078.87955,1621511618730
1517,2021-05-20 11:58:34,40453.04239510989,757026099469.3679,142099059570.1054,1621511914821
1518,2021-05-20 12:02:17,40477.44131272528,757026099469.3679,141994190821.69962,1621512137931
1519,2021-05-20 12:08:31,40465.88960367071,757266518276.2125,143154371119.42606,1621512511252
1520,2021-05-20 12:14:16,40419.64052058597,757266518276.2125,142822940101.4237,1621512856448
1521,2021-05-20 12:18:52,40698.71564761351,761623555014.745,143664558383.44656,1621513132639
1522,2021-05-20 12:24:02,41805.05442212488,761623555014.745,146989476897.4968,1621513442654
1523,2021-05-20 12:29:03,41561.86486735035,777776270568.1343,146252575631.9059,1621513743811
1524,2021-05-20 12:32:20,41711.69952884845,777776270568.1343,146610043087.03238,1621513940098
1525,2021-05-20 12:39:43,41765.48055012288,781586673370.8346,146086813008.81763,1621514383971
1526,2021-05-20 12:44:54,41986.21856606316,781586673370.8346,146968825421.35373,1621514694633
1527,2021-05-20 12:50:47,42064.33533221461,788301151630.5519,146424302312.4257,1621515047767
1528,2021-05-20 12:53:37,41953.69921369929,788301151630.5519,144982498303.01974,1621515217974
1529,2021-05-20 12:58:49,41880.75443999028,783743874363.6461,139045501615.0769,1621515529540
1530,2021-05-20 13:02:08,41858.0575310498,783743874363.6461,137809450932.46744,1621515728133
1531,2021-05-20 13:10:11,41947.19671093911,785947741903.702,137007093448.54488,1621516211021
1532,2021-05-20 13:14:50,41897.12027401483,785947741903.702,136436097230.61046,1621516490557
1533,2021-05-20 13:19:10,41922.33865444133,784522068877.6188,133286855572.0246,1621516750987
1534,2021-05-20 13:24:32,42479.748367470806,784522068877.6188,135253484906.92244,1621517072613
1535,2021-05-20 13:30:58,42423.049159016125,793624819353.3684,133938994666.53,1621517458243
1536,2021-05-20 13:33:50,42330.331410784194,793624819353.3684,130879262170.61324,1621517630752
1537,2021-05-20 13:38:48,42147.211274629786,788730267630.0396,128489575865.13228,1621517928933
1538,2021-05-20 13:44:20,42024.3632654779,788730267630.0396,129393059948.58888,1621518260795
1539,2021-05-20 13:49:23,41897.89053419995,784064554089.8575,127672533600.9289,1621518563508
1540,2021-05-20 13:55:06,42045.222974513286,784064554089.8575,127216739090.67513,1621518906516
1541,2021-05-20 13:59:32,41999.15955831301,785959672226.402,126293677125.09944,1621519172823
1542,2021-05-20 14:02:07,41860.330275878696,785959672226.402,121115332214.1098,1621519327681
1543,2021-05-20 14:08:59,42389.46098455463,793263656026.66,124675948114.42886,1621519739369
1544,2021-05-20 14:14:05,41951.58394297918,793263656026.66,122692798892.07794,1621520045729
1545,2021-05-20 14:18:29,41840.3375598927,782987524994.564,121878371578.507,1621520309996
1546,2021-05-20 14:25:33,41647.256237303285,782987524994.564,120720826613.9764,1621520733285
1547,2021-05-20 14:29:47,41632.563964106346,779099312255.097,118276304602.41664,1621520987968
1548,2021-05-20 14:32:10,41754.81214607127,779099312255.097,120759228434.07486,1621521130655
1549,2021-05-20 14:41:05,41900.13427268137,781446563275.2208,120149342729.22072,1621521665418
1550,2021-05-20 14:44:21,42045.96397538466,781446563275.2208,120326937085.47594,1621521861196
1551,2021-05-20 14:48:31,41940.6242431396,784864259898.8416,119768085584.4505,1621522111677
1552,2021-05-20 14:53:10,41869.01283089345,784864259898.8416,118871574597.06122,1621522390955
1553,2021-05-20 14:57:51,41520.57542533805,777003592337.1487,117936552843.2827,1621522671295
1554,2021-05-20 15:04:54,41586.34101553892,777003592337.1487,114593270886.8412,1621523094472
1555,2021-05-20 15:08:42,41764.44104124356,777003592337.1487,116727007195.43018,1621523322178
1556,2021-05-20 15:14:38,41894.06654131696,783328843128.2787,116738834824.12347,1621523678624
1557,2021-05-20 15:20:10,41991.36276993914,785284047158.8125,116707719196.77856,1621524010287
1558,2021-05-20 15:23:04,41969.18365769724,785284047158.8125,114247376149.27562,1621524184747
1559,2021-05-20 15:29:09,41940.731811409605,784866272899.176,115181410397.86612,1621524549809
1560,2021-05-20 15:32:49,41828.96968105239,784866272899.176,114449999672.47787,1621524769781
1561,2021-05-20 15:39:10,41510.6419109287,776817699528.5464,111063889667.65898,1621525150027
1562,2021-05-20 15:44:59,41654.84178999423,776817699528.5464,113222101653.43147,1621525499722
1563,2021-05-20 15:49:28,41799.48566344615,782223034860.0322,113374566047.5673,1621525768582
1564,2021-05-20 15:54:25,41445.46451979346,782223034860.0322,112072058652.98177,1621526065207
1565,2021-05-20 15:59:32,41544.39119271755,777449273463.1584,111912425722.26823,1621526372869
1566,2021-05-20 16:03:23,41223.88172041923,777449273463.1584,110123859138.04189,1621526603038
1567,2021-05-20 16:08:23,40303.337568719166,754224568259.74,106895543174.40428,1621526903158
1568,2021-05-20 16:13:13,40208.02215381459,754224568259.74,106860585456.79305,1621527193774
1569,2021-05-20 16:18:25,39722.43749726851,743353778592.6337,105915906352.49852,1621527505337
1570,2021-05-20 16:25:38,39626.228725272405,743353778592.6337,105818971741.36417,1621527938373
1571,2021-05-20 16:29:25,39738.31048831408,743650820985.1632,106269092893.66466,1621528165488
1572,2021-05-20 16:35:16,39775.00686423755,743650820985.1632,106299645899.74477,1621528516449
1573,2021-05-20 16:40:24,39441.85800611826,741066782068.647,105420811090.2736,1621528824668
1574,2021-05-20 16:43:50,39271.4249990317,741066782068.647,104909088146.6765,1621529030510
1575,2021-05-20 16:49:40,38747.96402781114,725117774427.2494,103363692626.83948,1621529380173
1576,2021-05-20 16:55:06,39010.02522862804,725117774427.2494,104008247476.17256,1621529706928
1577,2021-05-20 17:00:35,39296.09382991521,734284749481.7301,104340303223.75616,1621530035571
1578,2021-05-20 17:04:09,39549.5394557129,734284749481.7301,104247707806.18028,1621530249164
1579,2021-05-20 17:09:35,39526.766060427886,739692042025.0294,103345273901.44672,1621530575518
1580,2021-05-20 17:14:27,39488.87250388424,739692042025.0294,101735057456.70876,1621530867466
1581,2021-05-20 17:19:40,39363.46508103693,736636076487.0009,102699442730.3802,1621531180591
1582,2021-05-20 17:24:25,39290.26779398787,736636076487.0009,101099082094.01068,1621531465033
1583,2021-05-20 17:28:57,39302.62654863879,735497562443.2617,102732709158.0576,1621531737233
1584,2021-05-20 17:31:24,39253.96707531226,735497562443.2617,100791854168.63985,1621531884085
1585,2021-05-20 17:38:11,39405.80127216611,737428343266.9349,102401839321.7414,1621532291728
1586,2021-05-20 17:43:21,39650.13673967544,737428343266.9349,103334802373.09814,1621532601990
1587,2021-05-20 17:49:21,39711.06835228681,743141019824.1897,103233922102.28935,1621532961236
1588,2021-05-20 17:53:51,39828.962674628005,743141019824.1897,103430765638.15842,1621533231807
1589,2021-05-20 18:00:02,39912.47980647418,743141019824.1897,103599807537.95268,1621533602713
1590,2021-05-20 18:02:57,39795.422311087095,746910173354.4159,102938330875.02226,1621533777034
1591,2021-05-20 18:08:57,39712.37638629741,743165497980.2538,102588772944.31648,1621534137826
1592,2021-05-20 18:13:42,39542.32863212164,743165497980.2538,101874686127.51558,1621534422191
1593,2021-05-20 18:19:32,39511.15236591389,739399852030.0028,99832163915.61047,1621534772900
1594,2021-05-20 18:24:10,39554.7815523212,739399852030.0028,100868811256.6819,1621535050503
1595,2021-05-20 18:28:29,39840.02060114516,745554193523.6501,101415730943.84428,1621535309404
1596,2021-05-20 18:34:12,39923.79740682831,745554193523.6501,101406166893.5608,1621535652594
1597,2021-05-20 18:38:28,39831.3192013934,745391358139.1155,99238683939.50156,1621535908976
1598,2021-05-20 18:44:10,39779.74825057716,745391358139.1155,98986122093.40196,1621536250383
1599,2021-05-20 18:49:02,39913.27594417393,746925072036.4877,99230177151.37663,1621536542817
1600,2021-05-20 18:55:22,40123.58949069864,746925072036.4877,101253646550.95844,1621536922797
1601,2021-05-20 18:58:53,39977.729278905135,748131232406.6471,99088020850.62468,1621537133467
1602,2021-05-20 19:05:10,39972.91842506253,748131232406.6471,98328026652.0874,1621537510337
1603,2021-05-20 19:08:34,40014.51862602584,748819697211.8596,98478648274.938,1621537714736
1604,2021-05-20 19:14:26,39872.21362152436,748819697211.8596,99746652682.62128,1621538066087
1605,2021-05-20 19:19:52,39806.01658639285,744917852592.7799,100353715489.91138,1621538392852
1606,2021-05-20 19:24:45,40090.28923880429,744917852592.7799,100935558636.32571,1621538685387
1607,2021-05-20 19:29:50,40348.24936509244,755065034143.5304,101478577945.65083,1621538990825
1608,2021-05-20 19:32:43,40392.6657577615,755065034143.5304,101558588306.69472,1621539163934
1609,2021-05-20 19:38:50,40254.15929055661,753304260715.6892,101162264738.88911,1621539530775
1610,2021-05-20 19:44:19,40154.36831128128,753304260715.6892,99108422068.2578,1621539859752
1611,2021-05-20 19:49:05,40199.67211624989,752284604081.8656,98970684754.1604,1621540145765
1612,2021-05-20 19:53:16,40127.05155474066,752284604081.8656,98593694056.4652,1621540396435
1613,2021-05-20 19:59:59,40167.57866793881,751684016918.2065,98435099267.3134,1621540799953
1614,2021-05-20 20:03:22,40077.90798651531,751684016918.2065,97888319277.37164,1621541002615
1615,2021-05-20 20:09:26,40322.99562194707,751684016918.2065,100093831015.96622,1621541366837
1616,2021-05-20 20:14:03,40697.80619963688,757003302101.1165,100623910746.72533,1621541643771
1617,2021-05-20 20:19:23,40458.14030969348,757121500313.5109,99832333236.73032,1621541963431
1618,2021-05-20 20:23:13,40518.28614778271,757121500313.5109,99531909898.59624,1621542193973
1619,2021-05-20 20:28:47,40570.47570423132,759223711186.2737,99582517597.19312,1621542527584
1620,2021-05-20 20:35:15,40475.275803347104,759223711186.2737,97878051981.26093,1621542915750
1621,2021-05-20 20:38:18,40383.98681733364,755733814103.5365,97631723106.55077,1621543098826
1622,2021-05-20 20:43:36,40315.9815958244,755733814103.5365,99080764756.529,1621543416701
1623,2021-05-20 20:48:08,40174.09406569141,751805944117.1294,96755778986.99554,1621543688463
1624,2021-05-20 20:53:57,40113.13793157645,751805944117.1294,98368700393.20673,1621544037126
1625,2021-05-20 20:59:55,40016.34780381464,748853927896.2458,96189194490.60297,1621544395710
1626,2021-05-20 21:02:48,39976.53260754784,748853927896.2458,95788375219.75987,1621544568274
1627,2021-05-20 21:08:20,40027.52269747017,749063051503.6475,97519160130.55026,1621544900183
1628,2021-05-20 21:12:44,40196.48683176104,749063051503.6475,97827376200.22746,1621545164422
1629,2021-05-20 21:20:23,40533.02552396671,756383828068.8291,98227327909.21892,1621545623590
1630,2021-05-20 21:24:48,40670.905607319066,756383828068.8291,98352724532.01396,1621545888230
1631,2021-05-20 21:29:40,40777.91548367841,763105676986.9127,98469284711.78046,1621546180915
1632,2021-05-20 21:32:53,40929.20398441248,763105676986.9127,98472419332.36046,1621546373996
1633,2021-05-20 21:39:13,40714.46849313482,761918349039.977,95980180283.5812,1621546753039
1634,2021-05-20 21:43:36,40718.24259113294,761918349039.977,95918071226.00896,1621547016135
1635,2021-05-20 21:48:30,40760.5328485383,762780383567.6912,96024257071.03178,1621547310003
1636,2021-05-20 21:54:51,40708.34301051607,762780383567.6912,95777641065.213,1621547691913
1637,2021-05-20 22:01:24,40728.76147774989,761723993226.6318,95781289281.3437,1621548084785
1638,2021-05-20 22:04:30,40664.12997151799,761723993226.6318,95521859002.48083,1621548270634
1639,2021-05-20 22:09:57,40587.21097891986,759536890096.2125,94945133538.99196,1621548597839
1640,2021-05-20 22:14:47,40573.64165455304,759536890096.2125,96530854132.9879,1621548887349
1641,2021-05-20 22:19:31,40315.438459801306,754451020705.1837,95886374167.29008,1621549171714
1642,2021-05-20 22:23:56,40459.12106783388,754451020705.1837,95986579021.09508,1621549436982
1643,2021-05-20 22:29:14,40328.1090889601,754451020705.1837,95659171518.29382,1621549754208
1644,2021-05-20 22:35:08,40181.12512020045,754688135058.0726,95237917173.2408,1621550108209
1645,2021-05-20 22:39:38,40009.37152119878,748723375836.2576,94830591446.33849,1621550378967
1646,2021-05-20 22:44:52,39720.58094692834,748723375836.2576,94004079455.35712,1621550692550
1647,2021-05-20 22:49:37,39821.40667244756,745205858046.1819,94207665640.02884,1621550977012
1648,2021-05-20 22:55:06,40181.63793908994,745205858046.1819,95026346566.72849,1621551306387
1649,2021-05-20 22:59:21,41596.34807310815,778421578935.724,98103253774.47977,1621551561352
1650,2021-05-20 23:03:04,41604.03160807418,778421578935.724,97993673987.88568,1621551784091
1651,2021-05-20 23:08:54,41334.76451984909,773526382795.1,97320203597.58646,1621552134028
1652,2021-05-20 23:14:11,41149.80673843489,773526382795.1,96791576051.41676,1621552451633
1653,2021-05-20 23:19:04,41069.38862358508,768560217885.1841,94732779238.50642,1621552744461
1654,2021-05-20 23:24:25,40832.39952141263,768560217885.1841,95912705315.07716,1621553065060
1655,2021-05-20 23:30:24,40932.57707735356,765432131091.3136,93825808691.6383,1621553424520
1656,2021-05-20 23:33:39,40828.60838841192,765432131091.3136,94082585603.76283,1621553619075
1657,2021-05-20 23:39:22,40771.799958283125,762991232879.323,94096068754.1876,1621553962802
1658,2021-05-20 23:44:10,40673.73934664846,762991232879.323,93862923895.12436,1621554250421
1659,2021-05-20 23:51:10,40375.41684135504,759679496751.2783,94936672455.85393,1621554670960
1660,2021-05-20 23:53:29,40437.73009625558,759679496751.2783,95001812130.50996,1621554809425
1661,2021-05-21 00:00:28,40721.60104449718,760542456596.2965,95436691618.91844,1621555228969
1662,2021-05-21 00:10:52,40924.94194993341,760542456596.2965,95094004252.54588,1621555852123
1663,2021-05-21 00:13:24,41003.061716839264,765857086168.4689,95153053046.74388,1621556004685
1664,2021-05-21 00:19:39,41185.20340094287,770727540884.2246,95181889985.16672,1621556379444
1665,2021-05-21 00:24:06,41126.72591108592,770727540884.2246,94994908016.3622,1621556646810
1666,2021-05-21 00:31:15,41161.937246335125,768268536375.0579,93214149344.7588,1621557075485
1667,2021-05-21 00:34:55,41327.33548379672,768268536375.0579,95136042094.31668,1621557295172
1668,2021-05-21 00:39:16,41412.61090825934,774983176753.8928,95128993957.12564,1621557556781
1669,2021-05-21 00:44:11,42251.71024938576,774983176753.8928,96550207278.25792,1621557851860
1670,2021-05-21 00:49:07,42023.23204875579,786410157590.8013,95775124968.50214,1621558147594
1671,2021-05-21 00:54:24,41833.79687999117,786410157590.8013,93392059847.94331,1621558464001
1672,2021-05-21 00:58:47,41780.36050657079,781865132411.8138,92534606926.64902,1621558727355
1673,2021-05-21 01:04:37,41728.23936147494,781865132411.8138,91844187163.96796,1621559077358
1674,2021-05-21 01:09:37,41688.78092007713,780151339504.0474,90333478025.49684,1621559377145
1675,2021-05-21 01:14:29,41769.489215162976,780151339504.0474,91861800706.2488,1621559669694
1676,2021-05-21 01:19:24,41645.481960199686,779341055758.589,89168789589.93742,1621559964673
1677,2021-05-21 01:24:11,41610.89291670282,779341055758.589,88709126612.62582,1621560251346
1678,2021-05-21 01:27:59,41662.41925724675,779658015254.3385,88573728796.53523,1621560479009
1679,2021-05-21 01:34:42,41658.881609650525,779658015254.3385,87793598500.66986,1621560882459
1680,2021-05-21 01:39:34,41725.82275363438,780844529264.6877,87618701103.23213,1621561174704
1681,2021-05-21 01:45:06,41757.6730813249,780844529264.6877,87421544237.04187,1621561506502
1682,2021-05-21 01:50:38,41640.34924690744,780363921971.2006,86954588026.5238,1621561838448
1683,2021-05-21 01:53:25,41625.81163350162,780363921971.2006,86689346408.95583,1621562005662
1684,2021-05-21 02:00:28,41456.38903031008,775555196000.1648,87713635460.80222,1621562428450
1685,2021-05-21 02:04:05,41440.418989410624,775555196000.1648,87387912294.8157,1621562645712
1686,2021-05-21 02:08:32,41398.67534108915,774722390730.54,85225717815.6944,1621562912982
1687,2021-05-21 02:13:32,41482.91693386211,774722390730.54,85067006057.13864,1621563212842
1688,2021-05-21 02:18:56,41565.88769435903,777851552545.9266,84916288555.15448,1621563536622
1689,2021-05-21 02:23:47,41428.49531626607,777851552545.9266,84485829607.41272,1621563827958
1690,2021-05-21 02:28:16,41373.98782190245,777851552545.9266,85882712322.51031,1621564096551
1691,2021-05-21 02:33:34,41329.82098436541,774260395902.7358,85730579726.67435,1621564414608
1692,2021-05-21 02:38:34,41267.093055967765,772259999321.4641,83933917778.41872,1621564714644
1693,2021-05-21 02:44:25,41383.21248306541,772259999321.4641,85616075054.78903,1621565065287
1694,2021-05-21 02:50:23,41331.75325237147,773714699511.5869,83753655133.31305,1621565423528
1695,2021-05-21 02:53:22,41297.1976717864,773714699511.5869,83538040567.1602,1621565602778
1696,2021-05-21 03:00:26,41307.53212012542,772963381530.6771,83522950712.92325,1621566026460
1697,2021-05-21 03:04:17,41303.19808548778,772963381530.6771,83139973247.55153,1621566257144
1698,2021-05-21 03:09:58,41230.51352696678,771575460989.5983,84250973043.22766,1621566598287
1699,2021-05-21 03:15:15,41122.59277403104,771575460989.5983,83967736997.06995,1621566915826
1700,2021-05-21 03:20:32,41061.173447417365,768407894623.4648,82106426727.48833,1621567232881
1701,2021-05-21 03:23:28,41002.27132209511,768407894623.4648,82053817296.3553,1621567408475
1702,2021-05-21 03:27:46,40699.26567597178,761633848080.4331,83000207480.1646,1621567666088
1703,2021-05-21 03:34:29,40700.361052159904,761633848080.4331,83047334729.43044,1621568069607
1704,2021-05-21 03:45:14,40775.74899233472,761654346621.8047,83176112288.96597,1621568714796
1705,2021-05-21 03:50:22,40994.48787351081,763065133917.8542,83535266314.54646,1621569022843
1706,2021-05-21 03:54:57,40949.46831064152,763065133917.8542,83444488496.63712,1621569297405
1707,2021-05-21 03:58:08,40777.715149046046,763101927984.7031,81434444856.876,1621569488418
1708,2021-05-21 04:04:16,40684.88601073634,763101927984.7031,82336362888.31955,1621569856786
1709,2021-05-21 04:09:46,40659.66703405661,760892810975.2252,82123149126.70976,1621570186709
1710,2021-05-21 04:14:27,40603.95758555669,760892810975.2252,81925707627.45421,1621570467599
1711,2021-05-21 04:19:04,40679.161795033615,761257630083.7205,81991921232.84953,1621570744351
1712,2021-05-21 04:24:48,40552.14304501453,761257630083.7205,79917477768.85272,1621571088585
1713,2021-05-21 04:29:43,40394.84930594997,755937091456.756,81009743616.84697,1621571383614
1714,2021-05-21 04:33:03,40269.24754725608,755937091456.756,80737330903.809,1621571583377
1715,2021-05-21 04:39:22,40039.827759782704,749293324748.2455,80507084396.21587,1621571962248
1716,2021-05-21 04:44:25,39988.50216008013,749293324748.2455,80579644756.92653,1621572265069
1717,2021-05-21 04:50:09,40030.707909054094,749607732482.3228,79269485082.04832,1621572609363
1718,2021-05-21 04:54:35,40134.15389125891,749607732482.3228,80949871526.81139,1621572875562
1719,2021-05-21 05:00:03,39998.071595965455,748511912425.4188,79275164233.19916,1621573203669
1720,2021-05-21 05:03:23,40094.25821643365,748511912425.4188,79107095590.81725,1621573403249
1721,2021-05-21 05:09:56,40393.56937042852,748511912425.4188,81007062062.29791,1621573796742
1722,2021-05-21 05:13:40,40104.77574996788,755913139127.3882,78904509243.76372,1621574020083
1723,2021-05-21 05:20:26,39914.06619935832,746264319465.0471,79888470682.9293,1621574426970
1724,2021-05-21 05:25:15,40008.400009549456,746264319465.0471,80065921431.5837,1621574715147
1725,2021-05-21 05:29:42,39783.26280851338,746264319465.0471,79657705319.90562,1621574982723
